date,metric_name,metric_value,category
2024-01-05,interlibrary_loan_requests,24,services
2024-01-06,interlibrary_loan_requests,8,services
2024-01-07,interlibrary_loan_requests,6,services
2024-01-08,interlibrary_loan_requests,27,services
2024-01-09,interlibrary_loan_requests,30,services
2024-01-10,interlibrary_loan_requests,33,services
2024-01-11,interlibrary_loan_requests,36,services
2024-01-12,interlibrary_loan_requests,39,services
2024-01-13,interlibrary_loan_requests,11,services
2024-01-14,interlibrary_loan_requests,9,services
2024-01-15,interlibrary_loan_requests,42,services
2024-01-16,interlibrary_loan_requests,45,services
2024-01-17,interlibrary_loan_requests,48,services
2024-01-18,interlibrary_loan_requests,51,services
2024-01-19,interlibrary_loan_requests,54,services
2024-01-20,interlibrary_loan_requests,14,services
2024-01-21,interlibrary_loan_requests,11,services
2024-01-01,workshop_attendance,0,instruction
2024-01-02,workshop_attendance,0,instruction
2024-01-03,workshop_attendance,25,instruction
2024-01-04,workshop_attendance,0,instruction
2024-01-05,workshop_attendance,0,instruction
2024-01-06,workshop_attendance,0,instruction
2024-01-07,workshop_attendance,0,instruction
2024-01-08,workshop_attendance,0,instruction
2024-01-09,workshop_attendance,0,instruction
2024-01-10,workshop_attendance,32,instruction
2024-01-11,workshop_attendance,0,instruction
2024-01-12,workshop_attendance,0,instruction
2024-01-13,workshop_attendance,0,instruction
2024-01-14,workshop_attendance,0,instruction
2024-01-15,workshop_attendance,0,instruction
2024-01-16,workshop_attendance,0,instruction
2024-01-17,workshop_attendance,28,instruction
2024-01-18,workshop_attendance,0,instruction
2024-01-19,workshop_attendance,0,instruction
2024-01-20,workshop_attendance,0,instruction
2024-01-21,workshop_attendance,0,instruction
2024-01-01,printing_pages,3456,services
2024-01-02,printing_pages,3678,services
2024-01-03,printing_pages,3890,services
2024-01-04,printing_pages,4012,services
2024-01-05,printing_pages,4234,services
2024-01-06,printing_pages,1567,services
2024-01-07,printing_pages,1234,services
2024-01-08,printing_pages,4456,services
2024-01-09,printing_pages,4678,services
2024-01-10,printing_pages,4890,services
2024-01-11,printing_pages,5012,services
2024-01-12,printing_pages,5234,services
2024-01-13,printing_pages,1789,services
2024-01-14,printing_pages,1456,services
2024-01-15,printing_pages,5456,services
2024-01-16,printing_pages,5678,services
2024-01-17,printing_pages,5890,services
2024-01-18,printing_pages,6012,services
2024-01-19,printing_pages,6234,services
2024-01-20,printing_pages,1901,services
2024-01-21,printing_pages,1678,services
2024-01-22,gate_count,2345,daily_traffic
2024-01-22,database_sessions,789,digital_resources
2024-01-22,reference_questions,74,services
2024-01-22,study_room_bookings,89,spaces
2024-01-22,computer_logins,398,technology
2024-01-22,wifi_connections,3890,technology
2024-01-22,interlibrary_loan_requests,57,services
2024-01-22,workshop_attendance,0,instruction
2024-01-22,printing_pages,6456,services
2024-01-23,gate_count,2412,daily_traffic
2024-01-23,database_sessions,812,digital_resources
2024-01-23,reference_questions,78,services
2024-01-23,study_room_bookings,93,spaces
2024-01-23,computer_logins,412,technology
2024-01-23,wifi_connections,4001,technology
2024-01-23,interlibrary_loan_requests,60,services
2024-01-23,workshop_attendance,0,instruction
2024-01-23,printing_pages,6678,services
2024-01-24,gate_count,2489,daily_traffic
2024-01-24,database_sessions,834,digital_resources
2024-01-24,reference_questions,82,services
2024-01-24,study_room_bookings,97,spaces
2024-01-24,computer_logins,426,technology
2024-01-24,wifi_connections,4112,technology
2024-01-24,interlibrary_loan_requests,63,services
2024-01-24,workshop_attendance,35,instruction
2024-01-24,printing_pages,6890,services
2024-01-25,gate_count,2567,daily_traffic
2024-01-25,database_sessions,856,digital_resources
2024-01-25,reference_questions,86,services
2024-01-25,study_room_bookings,101,spaces
2024-01-25,computer_logins,440,technology
2024-01-25,wifi_connections,4223,technology
2024-01-25,interlibrary_loan_requests,66,services
2024-01-25,workshop_attendance,0,instruction
2024-01-25,printing_pages,7012,services
2024-01-26,gate_count,2645,daily_traffic
2024-01-26,database_sessions,878,digital_resources
2024-01-26,reference_questions,90,services
2024-01-26,study_room_bookings,105,spaces
2024-01-26,computer_logins,454,technology
2024-01-26,wifi_connections,4334,technology
2024-01-26,interlibrary_loan_requests,69,services
2024-01-26,workshop_attendance,0,instruction
2024-01-26,printing_pages,7234,services
2024-01-27,gate_count,1123,daily_traffic
2024-01-27,database_sessions,367,digital_resources
2024-01-27,reference_questions,25,services
2024-01-27,study_room_bookings,38,spaces
2024-01-27,computer_logins,156,technology
2024-01-27,wifi_connections,1567,technology
2024-01-27,interlibrary_loan_requests,17,services
2024-01-27,workshop_attendance,0,instruction
2024-01-27,printing_pages,2012,services
2024-01-28,gate_count,967,daily_traffic
2024-01-28,database_sessions,323,digital_resources
2024-01-28,reference_questions,19,services
2024-01-28,study_room_bookings,32,spaces
2024-01-28,computer_logins,134,technology
2024-01-28,wifi_connections,1345,technology
2024-01-28,interlibrary_loan_requests,13,services
2024-01-28,workshop_attendance,0,instruction
2024-01-28,printing_pages,1789,services
2024-01-29,gate_count,2723,daily_traffic
2024-01-29,database_sessions,901,digital_resources
2024-01-29,reference_questions,94,services
2024-01-29,study_room_bookings,109,spaces
2024-01-29,computer_logins,468,technology
2024-01-29,wifi_connections,4445,technology
2024-01-29,interlibrary_loan_requests,72,services
2024-01-29,workshop_attendance,0,instruction
2024-01-29,printing_pages,7456,services
2024-01-30,gate_count,2801,daily_traffic
2024-01-30,database_sessions,923,digital_resources
2024-01-30,reference_questions,98,services
2024-01-30,study_room_bookings,113,spaces
2024-01-30,computer_logins,482,technology
2024-01-30,wifi_connections,4556,technology
2024-01-30,interlibrary_loan_requests,75,services
2024-01-30,workshop_attendance,0,instruction
2024-01-30,printing_pages,7678,services
2024-01-31,gate_count,2879,daily_traffic
2024-01-31,database_sessions,945,digital_resources
2024-01-31,reference_questions,102,services
2024-01-31,study_room_bookings,117,spaces
2024-01-31,computer_logins,496,technology
2024-01-31,wifi_connections,4667,technology
2024-01-31,interlibrary_loan_requests,78,services
2024-01-31,workshop_attendance,41,instruction
2024-01-31,printing_pages,7890,services
2024-02-01,gate_count,2956,daily_traffic
2024-02-01,database_sessions,967,digital_resources
2024-02-01,reference_questions,106,services
2024-02-01,study_room_bookings,121,spaces
2024-02-01,computer_logins,510,technology
2024-02-01,wifi_connections,4778,technology
2024-02-01,interlibrary_loan_requests,81,services
2024-02-01,workshop_attendance,0,instruction
2024-02-01,printing_pages,8012,services
2024-02-02,gate_count,3034,daily_traffic
2024-02-02,database_sessions,989,digital_resources
2024-02-02,reference_questions,110,services
2024-02-02,study_room_bookings,125,spaces
2024-02-02,computer_logins,524,technology
2024-02-02,wifi_connections,4889,technology
2024-02-02,interlibrary_loan_requests,84,services
2024-02-02,workshop_attendance,0,instruction
2024-02-02,printing_pages,8234,services
2024-02-03,gate_count,1234,daily_traffic
2024-02-03,database_sessions,412,digital_resources
2024-02-03,reference_questions,29,services
2024-02-03,study_room_bookings,42,spaces
2024-02-03,computer_logins,178,technology
2024-02-03,wifi_connections,1678,technology
2024-02-03,interlibrary_loan_requests,20,services
2024-02-03,workshop_attendance,0,instruction
2024-02-03,printing_pages,2234,services
2024-02-04,gate_count,1089,daily_traffic
2024-02-04,database_sessions,378,digital_resources
2024-02-04,reference_questions,23,services
2024-02-04,study_room_bookings,36,spaces
2024-02-04,computer_logins,156,technology
2024-02-04,wifi_connections,1456,technology
2024-02-04,interlibrary_loan_requests,16,services
2024-02-04,workshop_attendance,0,instruction
2024-02-04,printing_pages,2012,services
