response_date,question,response_text
2024-02-06,What do you like most about the library?,"The children's section is wonderful! As a student parent, I can bring my kids while I study."
2024-02-07,What could we improve?,"Better lighting in some areas. The corner near the periodicals is quite dim and strains my eyes."
2024-02-07,What do you like most about the library?,"The book delivery service to other campus locations is convenient. I don't always have time to come to the main library."
2024-02-08,What could we improve?,"More multilingual resources would be valuable. As an international student, I sometimes need materials in my native language."
2024-02-08,What do you like most about the library?,"The special events and author talks are enriching. They add cultural value beyond just academic resources."
2024-02-09,What could we improve?,"The self-checkout machines are confusing. I always need help figuring them out."
2024-02-09,What do you like most about the library?,"Data visualization tools in the digital scholarship center are cutting-edge. They've transformed how I present my research findings."
2024-02-12,What could we improve?,"More study carrels for individual work. The open tables don't provide enough privacy for focused concentration."
2024-02-12,What do you like most about the library?,"The preservation of historical materials is commendable. It's important for future generations of scholars."
2024-02-13,What could we improve?,"Faster response time for interlibrary loan requests. Sometimes I wait weeks for materials I need urgently."
2024-02-13,What do you like most about the library?,"The mobile app is user-friendly! I can renew books, check my account, and search the catalog from anywhere."
2024-02-14,What could we improve?,"More outlets & USB charging ports throughout the building. In today's digital age, this is essential infrastructure."
2024-02-14,What do you like most about the library?,"The writing center collaboration is brilliant! Getting research and writing help in one place is so efficient."
2024-02-15,What could we improve?,"Air quality could be better. Some areas smell musty, especially in the basement stacks."
2024-02-15,What do you like most about the library?,"The open access initiatives are forward-thinking. Making research freely available benefits everyone."
2024-02-16,What could we improve?,"More gender-neutral restrooms would be appreciated. Inclusivity matters."
2024-02-16,What do you like most about the library?,"The art displays and rotating exhibitions make the space more inviting. It's not just functional but also aesthetically pleasing."
2024-02-19,What could we improve?,"Better communication about service changes. I showed up during what I thought were open hours only to find the library closed for a staff event."
2024-02-19,What do you like most about the library?,"The sustainability initiatives are impressive! Solar panels, recycling programs, and energy-efficient lighting show environmental commitment."
2024-02-20,What could we improve?,"More support for first-generation college students. Library orientation could be more comprehensive for those unfamiliar with academic libraries."
2024-02-20,What do you like most about the library?,"The technology lending program is a lifesaver! Borrowing a laptop when mine broke allowed me to continue my coursework without interruption."
2024-02-21,What could we improve?,"The website could be more intuitive. I can never find the link to renew books without searching for several minutes."
2024-02-21,What do you like most about the library?,"The community partnerships bring valuable resources. Public library card integration expands access beyond campus materials."
2024-02-22,What could we improve?,"More transparency about budget constraints. If we understood the challenges, we might be more patient about limitations."
2024-02-22,What do you like most about the library?,"The staff's commitment to intellectual freedom is evident. They protect our privacy and support diverse viewpoints."
2024-02-23,What could we improve?,"Clearer policies on food and drink. Some areas allow it, others don't, and the rules seem inconsistently enforced."
2024-02-23,What do you like most about the library?,"The institutional knowledge of long-time staff members is invaluable. They remember details about collections that aren't in any database."
2024-02-26,What could we improve?,"More collaboration with academic departments. Sometimes I feel like the library and my professors aren't on the same page about research expectations."
2024-02-26,What do you like most about the library?,"The crisis response during the pandemic was exemplary. Curbside pickup, extended digital access, and flexible policies showed real care for students."
2024-02-27,What could we improve?,"Better accommodation for neurodivergent students. Sensory-friendly spaces would make the library more accessible to everyone."
2024-02-27,What do you like most about the library?,"The commitment to continuous improvement is clear. You actually listen to feedback and make changes, which is rare and appreciated!"
2024-02-28,What could we improve?,"More evening and weekend programming. Many students work during the day and miss out on workshops and events."
2024-02-28,What do you like most about the library?,"Everything! This library has been central to my academic success. From resources to staff to spaces, it exceeds expectations in every way. Thank you!!!"
2024-02-29,What could we improve?,"The library is perfect as is. Maybe just keep doing what you're doing! 😊"
2024-02-29,What do you like most about the library?,"The sense of community. It's more than a building—it's a hub of intellectual activity where students, faculty, and staff come together in pursuit of knowledge."
2024-03-01,What could we improve?,"<script>alert('test')</script> Just checking if you sanitize inputs properly!"
2024-03-01,What do you like most about the library?,"I don't really use the library much, to be honest. I do everything online from my dorm."
2024-03-04,What could we improve?,"EVERYTHING IS TERRIBLE!!! THE LIBRARY IS THE WORST PLACE ON CAMPUS!!! (Just kidding—I actually love it, but wanted to see if you read all responses!)"
2024-03-04,What do you like most about the library?,"The fact that it exists. In an era of budget cuts and digital-only thinking, having a physical library with human librarians is increasingly precious."
