checkout_date,material_type,patron_type
2024-02-02,Laptop,Undergraduate
2024-02-02,Book,Faculty
2024-02-05,Book,Undergraduate
2024-02-05,Book,Graduate
2024-02-05,Book,Faculty
2024-02-05,DVD,Graduate
2024-02-05,Book,Undergraduate
2024-02-06,Book,Undergraduate
2024-02-06,Book,Graduate
2024-02-06,Book,Faculty
2024-02-06,Calculator,Undergraduate
2024-02-06,Book,Graduate
2024-02-07,Book,Undergraduate
2024-02-07,Book,Undergraduate
2024-02-07,Book,Graduate
2024-02-07,Book,Faculty
2024-02-07,Tablet,Faculty
2024-02-08,Book,Undergraduate
2024-02-08,Book,Graduate
2024-02-08,DVD,Undergraduate
2024-02-08,Book,Faculty
2024-02-08,Book,Staff
2024-02-09,Book,Undergraduate
2024-02-09,Book,Graduate
2024-02-09,Book,Graduate
2024-02-09,Laptop,Graduate
2024-02-09,Book,Faculty
2024-02-12,Book,Undergraduate
2024-02-12,Book,Graduate
2024-02-12,Book,Faculty
2024-02-12,DVD,Faculty
2024-02-12,Book,Undergraduate
2024-02-13,Book,Undergraduate
2024-02-13,Book,Undergraduate
2024-02-13,Book,Graduate
2024-02-13,E-Reader,Undergraduate
2024-02-13,Book,Faculty
2024-02-14,Book,Undergraduate
2024-02-14,Book,Graduate
2024-02-14,Book,Faculty
2024-02-14,Book,Undergraduate
2024-02-14,Calculator,Undergraduate
2024-02-15,Book,Undergraduate
2024-02-15,Book,Graduate
2024-02-15,DVD,Undergraduate
2024-02-15,Book,Faculty
2024-02-15,Book,Graduate
2024-02-16,Book,Undergraduate
2024-02-16,Book,Undergraduate
2024-02-16,Book,Graduate
2024-02-16,Tablet,Graduate
2024-02-16,Book,Faculty
2024-02-19,Book,Undergraduate
2024-02-19,Book,Graduate
2024-02-19,Book,Faculty
2024-02-19,DVD,Undergraduate
2024-02-19,Book,Staff
2024-02-20,Book,Undergraduate
2024-02-20,Book,Graduate
2024-02-20,Book,Faculty
2024-02-20,Laptop,Undergraduate
2024-02-20,Book,Undergraduate
2024-02-21,Book,Undergraduate
2024-02-21,Book,Undergraduate
2024-02-21,Book,Graduate
2024-02-21,Book,Faculty
2024-02-21,E-Reader,Faculty
2024-02-22,Book,Undergraduate
2024-02-22,Book,Graduate
2024-02-22,DVD,Graduate
2024-02-22,Book,Faculty
2024-02-22,Book,Undergraduate
2024-02-23,Book,Undergraduate
2024-02-23,Book,Graduate
2024-02-23,Book,Faculty
2024-02-23,Calculator,Undergraduate
2024-02-23,Book,Graduate
2024-02-26,Book,Undergraduate
2024-02-26,Book,Graduate
2024-02-26,Book,Faculty
2024-02-26,DVD,Faculty
2024-02-26,Book,Undergraduate
2024-02-27,Book,Undergraduate
2024-02-27,Book,Undergraduate
2024-02-27,Book,Graduate
2024-02-27,Tablet,Undergraduate
2024-02-27,Book,Faculty
2024-02-28,Book,Undergraduate
2024-02-28,Book,Graduate
2024-02-28,Book,Faculty
2024-02-28,Book,Undergraduate
2024-02-28,Laptop,Graduate
2024-02-29,Book,Undergraduate
2024-02-29,Book,Graduate
2024-02-29,DVD,Undergraduate
2024-02-29,Book,Faculty
2024-02-29,Book,Staff
2024-03-01,Book,Undergraduate
2024-03-01,Book,Undergraduate
2024-03-01,Book,Graduate
2024-03-01,E-Reader,Graduate
2024-03-01,Book,Faculty
2024-03-04,Book,Undergraduate
2024-03-04,Book,Graduate
2024-03-04,Book,Faculty
2024-03-04,DVD,Undergraduate
2024-03-04,Book,Undergraduate
2024-03-05,Book,Undergraduate
2024-03-05,Book,Graduate
2024-03-05,Book,Faculty
2024-03-05,Calculator,Undergraduate
2024-03-05,Book,Graduate
2024-03-06,Book,Undergraduate
2024-03-06,Book,Undergraduate
2024-03-06,Book,Graduate
2024-03-06,Book,Faculty
2024-03-06,Tablet,Faculty
2024-03-07,Book,Undergraduate
2024-03-07,Book,Graduate
2024-03-07,DVD,Graduate
2024-03-07,Book,Faculty
2024-03-07,Book,Staff
2024-03-08,Book,Undergraduate
2024-03-08,Book,Graduate
2024-03-08,Book,Faculty
2024-03-08,Laptop,Undergraduate
2024-03-08,Book,Undergraduate
